ImageId,PredictionString
ID_39552ffff,0.15 0.44 -4.85 2.59 16.0 90.44 0.81 0.17 -0.4 3.52 15.68 7.24 28.84 0.96 0.18 1.81 -4.11 -6.06 4.2 20.69 1.0
ID_6a41db187,0.17 -0.42 -2.99 9.08 7.21 33.16 0.71 0.15 -0.63 -2.71 3.8 7.47 34.52 0.98 0.17 -0.65 -2.2 9.34 4.02 14.11 0.99 0.17 -0.4 -2.95 3.16 4.82 20.12 0.99
ID_78b62250f,0.17 -0.12 1.45 3.55 7.59 37.13 0.56 0.15 1.3 -1.07 3.36 14.97 81.52 0.56 0.17 0.21 -2.38 5.48 8.22 38.23 0.59 0.14 -0.97 -2.14 -12.68 3.64 18.6 0.64 0.15 0.19 -2.29 5.41 9.65 47.5 0.69 0.17 0.31 -2.32 1.91 8.9 46.09 0.71 0.16 0.18 -2.74 3.52 8.96 44.96 0.75 0.16 1.13 -1.94 -15.93 6.26 35.2 0.79 0.17 -0.35 -0.9 7.15 4.12 13.68 0.96 0.17 0.71 -2.85 7.38 5.64 24.54 0.99
ID_dc82b5941,0.13 3.71 -2.18 -4.9 14.16 77.66 0.67 0.17 -0.19 -3.15 8.05 4.37 15.15 0.73 0.16 2.1 -3.63 -17.74 4.14 24.31 0.83 0.17 -0.37 -4.32 4.96 3.37 12.02 0.87 0.16 -0.72 -3.86 -2.84 7.22 37.3 0.91 0.2 3.67 14.81 0.68 6.83 28.41 0.96 0.18 1.05 4.24 9.28 6.42 27.73 0.99
ID_5024b27f8,0.17 1.49 -2.47 10.2 6.04 25.72 0.58 0.16 0.28 -0.02 10.82 5.55 21.27 0.58 0.17 -2.31 3.04 12.87 7.18 28.65 0.6 0.17 -0.91 -3.33 10.19 4.27 14.48 0.84 0.17 0.4 -2.46 11.26 6.29 27.36 0.95 0.17 0.76 -2.52 -3.52 2.81 10.6 0.96
ID_003124d34,0.15 -1.35 -3.86 20.9 10.44 48.09 0.55 0.16 0.58 -2.71 16.15 9.14 43.05 0.63 0.17 -1.04 -2.06 -6.26 8.91 47.04 0.76 0.17 -0.02 -2.5 9.75 3.85 12.31 0.89 0.16 -1.24 -0.83 -11.16 6.69 36.76 0.95 0.17 0.72 -3.88 14.37 7.74 35.5 0.96 0.17 -0.05 -2.85 -4.8 3.06 12.51 0.99 0.17 -0.15 -1.93 13.91 7.08 31.26 0.99 0.17 -0.37 -2.11 -7.27 5.18 26.28 0.99 0.16 -0.26 -2.82 13.01 5.84 23.93 0.99 0.17 1.22 -3.01 2.24 4.92 22.33 1.0
ID_8a46d4ff9,0.16 -0.61 -3.15 3.62 4.72 18.68 1.0
ID_24cc4e2d2,0.16 0.86 3.59 -7.06 4.02 17.59 0.56 0.16 -2.76 -0.9 3.5 4.03 17.68 0.81 0.15 -2.96 -2.49 -6.52 12.25 70.95 0.84 0.16 0.01 -2.15 5.67 7.0 33.44 0.97 0.16 0.24 -3.34 6.58 4.55 16.9 0.99 0.17 -0.13 -2.92 4.21 5.13 21.9 1.0
ID_a6c26004a,0.15 -2.21 12.47 24.98 12.05 53.78 0.59 0.17 -0.47 -2.4 -2.52 10.68 61.6 0.63 0.16 -0.41 -2.13 0.6 10.58 57.33 0.69 0.16 -0.68 2.6 17.27 8.85 38.08 0.76 0.17 -1.06 -1.47 1.71 9.92 49.97 0.92 0.17 0.69 -1.95 2.57 6.27 32.19 0.93 0.17 0.68 -2.93 -7.56 5.49 27.95 0.97 0.15 -0.85 -3.11 15.3 7.64 33.32 0.97 0.18 0.28 -1.9 -2.78 4.13 18.97 0.99
ID_efcfaeeb5,0.17 0.11 -0.92 -5.07 6.18 30.45 0.66 0.13 -0.63 -4.53 -13.12 14.85 76.16 0.67 0.12 6.6 -9.16 -26.05 8.75 50.02 0.7 0.19 1.55 -1.65 5.5 7.35 33.38 0.93 0.17 1.31 -3.42 -6.31 -0.55 -7.28 0.97 0.17 -0.64 -0.11 8.86 6.37 24.51 0.98 0.17 -1.12 -0.98 -3.49 2.34 6.62 0.99 0.17 -0.87 -2.11 -5.1 0.93 -1.11 0.99 0.18 -0.8 -1.89 2.79 2.31 5.13 1.0
ID_875d60caa,0.16 0.61 -4.12 1.44 1.78 3.46 0.7 0.14 0.09 -2.86 -14.92 7.88 44.14 0.72 0.16 -1.54 -2.98 -14.11 2.78 17.18 0.77 0.15 0.35 -1.61 -4.78 5.04 22.45 0.84 0.17 0.62 -3.53 6.69 3.29 10.23 0.95 0.18 -0.12 -2.86 -0.51 2.7 9.7 0.97 0.17 0.94 -1.91 -0.09 4.57 19.51 0.98 0.17 1.38 -2.29 5.68 4.33 17.37 0.98 0.17 -0.03 -2.99 -4.31 4.93 26.61 0.99 0.17 0.49 -1.74 1.47 5.52 25.4 1.0
ID_1f98c8182,0.13 -1.03 -3.91 8.53 12.45 67.97 0.53 0.15 -1.78 -4.5 -14.36 4.4 23.43 0.8 0.16 3.87 -4.7 5.55 6.92 26.82 0.98 0.16 2.27 1.34 -14.12 4.22 21.45 0.99
ID_54b3d5a2e,0.17 0.17 -1.32 -4.62 4.3 19.12 0.6 0.18 -0.8 -2.67 -1.91 3.42 15.21 0.62 0.16 0.07 -2.46 -1.02 10.21 55.08 0.68 0.14 -0.8 -3.08 -2.31 12.42 66.54 0.94 0.16 0.4 -3.24 -0.97 8.22 42.11 0.97
ID_fe4a3f32a,0.15 -1.01 2.36 3.03 11.81 62.14 0.68 0.18 -0.62 -2.7 2.84 4.03 17.37 0.84 0.16 -2.12 -1.07 7.57 6.57 27.79 0.87 0.17 0.0 -2.61 5.41 6.11 26.5 0.99 0.17 -0.25 -1.65 -4.59 4.04 18.28 1.0
ID_cee9e8dd6,0.1 -7.25 -8.11 -2.73 11.54 62.19 0.61 0.15 2.62 -1.15 -4.32 9.26 50.31 0.87 0.16 -0.33 -4.65 9.69 7.0 35.11 0.99 0.16 0.16 -3.04 -4.11 10.64 59.5 0.99
ID_63cf7a9ea,0.15 -0.24 -3.01 4.75 4.9 22.39 0.73 0.15 -1.45 -3.46 7.27 7.65 33.63 0.95 0.15 -0.77 -3.16 7.31 7.52 36.55 0.97 0.18 0.28 -3.42 6.99 4.09 14.65 0.99 0.15 -3.88 -4.02 3.61 5.8 22.86 1.0
ID_452ececbf,0.14 -0.79 -2.74 -10.79 7.96 44.11 0.63 0.17 0.7 -1.45 -16.66 6.65 37.43 0.76 0.16 0.26 -1.32 7.23 5.14 20.97 0.79 0.13 -1.61 -3.68 -23.75 7.84 45.74 0.8 0.15 -6.04 6.19 -0.69 10.05 49.72 0.92 0.17 0.57 -3.81 5.53 6.14 27.27 0.96 0.17 0.55 -1.62 -9.36 6.45 34.81 0.96 0.18 -0.14 -3.1 4.54 3.21 9.49 0.99
ID_8b3b68fef,0.16 1.09 -5.28 -7.54 8.34 45.92 0.95 0.16 -0.9 -1.57 -5.2 9.17 51.96 0.96
ID_bb0077750,0.15 -0.62 -0.87 0.66 11.0 57.62 0.54 0.16 0.3 -1.91 -1.63 8.75 46.99 0.57 0.12 1.62 -3.27 -5.07 11.59 65.49 0.62 0.16 -0.04 -1.84 -11.99 7.47 41.77 0.73 0.14 -1.55 -2.87 4.45 13.2 72.03 0.86 0.16 -0.26 -5.55 3.31 2.48 9.14 0.98 0.15 0.21 -2.95 3.45 6.73 32.49 0.98
ID_ba9cebfed,0.16 0.61 -0.24 -48.46 13.19 85.06 0.53 0.13 0.83 -1.02 -33.99 11.96 77.46 0.62 0.11 0.33 -3.09 1.14 13.93 72.34 0.71 0.13 -8.47 -6.58 -27.35 8.48 56.51 0.79 0.16 1.28 -2.75 7.74 8.42 38.71 0.84 0.14 -0.21 -2.63 3.36 6.6 30.58 0.87 0.17 -0.11 -2.98 7.96 6.14 27.9 0.93 0.14 -0.27 0.12 -14.49 12.33 71.81 0.95 0.16 -0.25 -5.88 -6.86 3.31 17.01 0.97 0.15 0.6 -0.04 0.48 3.09 14.16 0.99
ID_822983735,0.17 0.57 -2.39 8.16 3.43 10.01 0.6 0.18 0.58 -1.93 4.37 5.02 21.52 0.72 0.15 -0.71 -4.09 12.25 13.08 67.7 0.77 0.15 -1.21 -3.47 30.49 14.16 68.22 0.93 0.17 2.44 -1.5 -2.61 5.34 24.96 0.96 0.14 -2.84 -1.2 -6.49 8.12 41.1 0.97 0.16 -0.14 -3.41 -8.01 1.85 7.18 0.98 0.17 2.14 -2.1 -5.96 3.48 15.78 1.0
ID_38ea118eb,0.16 0.41 -1.48 4.52 10.8 57.83 0.73 0.14 0.36 -1.54 6.23 9.68 45.87 0.82 0.17 0.37 -1.35 5.56 6.79 31.77 0.95 0.17 1.08 -3.31 -5.6 7.38 40.59 0.95 0.18 -0.06 -3.02 -5.46 9.0 49.53 0.97 0.16 0.41 -3.15 6.19 3.96 14.21 0.98 0.17 -1.11 -3.74 6.15 4.69 19.39 0.98 0.18 1.77 -0.84 4.82 3.04 9.95 0.99 0.17 0.14 -2.35 -4.82 3.2 13.6 0.99
ID_c58716272,0.14 -0.25 -3.82 -4.23 11.38 63.03 0.72 0.13 0.61 2.72 -8.0 17.33 96.2 0.9 0.17 -1.9 -3.93 -5.5 7.61 40.37 0.99
ID_2166109a9,0.17 -1.65 7.38 -17.37 7.57 41.69 0.52 0.14 -0.26 -2.83 -8.39 12.39 68.78 0.58 0.17 0.92 -1.84 -8.75 3.2 15.89 0.79 0.13 0.53 -1.91 -32.02 11.0 66.82 0.81 0.16 -0.07 -2.18 -2.91 6.89 34.35 0.89 0.16 -0.34 -2.01 -8.04 4.29 20.77 0.94
ID_da24ed46f,
ID_fab62a2d6,0.15 -0.44 -0.95 -11.9 14.08 81.1 0.54 0.16 0.84 -2.4 -1.19 12.75 69.16 0.83 0.13 -0.24 -1.15 -26.17 12.09 70.38 0.86
ID_5f6426df4,0.15 0.33 -2.77 5.8 11.37 62.46 0.81 0.14 0.06 -2.91 10.81 10.61 52.32 0.97 0.14 1.47 -0.51 6.3 11.99 61.66 0.97 0.17 -0.62 0.85 -0.99 7.77 39.85 0.97 0.17 -0.59 -3.24 9.23 6.65 29.07 0.99
ID_d050c91d7,0.16 0.38 -5.06 -6.93 4.04 17.66 0.52 0.16 1.65 0.38 -14.62 8.03 43.78 0.54 0.1 -0.35 -2.26 0.51 17.72 100.13 0.55 0.16 3.06 -1.91 -7.47 8.67 47.33 0.61 0.15 -2.58 -5.45 -11.42 2.91 17.1 0.64 0.17 1.7 -3.26 -5.31 3.82 17.64 1.0
ID_283155e74,0.13 -0.91 -3.39 5.7 10.51 52.81 0.58 0.14 -2.86 -5.17 4.75 8.49 40.58 0.6 0.14 0.91 -1.51 4.84 3.43 12.38 0.66 0.15 0.28 3.28 4.69 10.63 54.51 0.67 0.14 0.69 -2.0 -19.86 4.94 26.63 0.8 0.14 -1.01 -1.85 -4.5 9.55 51.57 0.85 0.13 -0.55 -2.06 -12.73 5.39 29.88 0.87 0.17 3.31 -2.44 12.2 8.97 42.73 0.98 0.16 -0.8 -0.26 12.96 9.39 44.61 0.98 0.15 0.44 -1.89 14.36 4.96 16.37 0.99
ID_739748c51,0.13 -0.2 -3.21 -25.06 6.62 39.11 0.63 0.18 -1.03 -5.69 -0.4 -3.0 -23.59 0.77 0.16 -1.12 -4.78 7.57 4.05 14.66 0.89 0.17 -0.14 -0.79 -4.47 7.52 37.26 0.93 0.12 0.36 -2.18 -2.39 7.2 35.41 0.93 0.17 1.22 -3.09 -7.23 1.52 3.29 0.94 0.17 0.16 -2.67 -8.96 1.27 3.97 0.97
ID_d4cd0361c,0.14 -0.11 -4.02 -0.59 10.21 58.19 0.56 0.16 -1.42 -2.03 -17.99 8.66 50.48 0.59 0.15 2.62 -3.85 -10.09 4.76 26.82 0.85 0.16 -0.94 -2.79 -13.65 5.57 31.88 0.85 0.17 -1.6 0.91 -7.05 2.81 11.32 0.88 0.15 -3.82 -5.89 -13.31 2.85 14.22 0.95 0.18 0.58 -1.46 -6.22 4.39 20.28 0.98
ID_8f6ba6895,0.15 -1.1 -3.59 -5.39 4.43 21.72 0.54 0.17 1.93 -0.14 -1.21 13.39 73.04 0.68 0.16 -0.04 -3.51 14.8 8.43 39.68 0.68 0.16 0.7 -2.18 15.24 6.01 23.09 0.76 0.15 0.54 -3.29 -9.77 4.84 27.31 0.86 0.15 -0.63 -2.16 15.76 5.79 22.29 0.91 0.18 -2.42 -1.86 1.3 1.95 7.61 0.97 0.19 -0.31 -3.58 4.58 2.07 3.3 0.99 0.16 -1.48 -2.36 -10.05 2.57 11.45 0.99
ID_5a9ecd61c,
ID_9053655f8,0.15 -0.37 -0.99 -3.45 9.36 49.0 0.64 0.15 0.33 0.19 -12.36 6.91 38.39 0.98 0.16 0.03 -2.56 2.72 5.14 22.33 0.99 0.16 -0.74 -1.48 -8.2 9.89 55.2 0.99 0.19 2.58 -5.9 3.63 6.33 33.41 0.99
ID_9609909b4,0.18 -1.35 -0.33 9.12 10.53 54.95 0.89 0.14 0.41 -1.25 -5.02 11.84 66.97 0.89 0.17 1.36 -3.75 -2.12 8.04 42.01 0.94 0.18 0.13 -3.17 17.75 9.62 47.71 0.95
ID_d440c7f31,0.16 -0.82 -2.73 14.28 5.79 23.62 0.67 0.13 2.12 -2.09 -16.07 11.82 66.93 0.81 0.17 -0.81 0.25 12.2 3.53 11.67 0.84 0.14 1.54 -1.72 -29.59 5.79 35.95 0.85 0.16 2.83 -4.2 12.44 15.49 80.77 0.92 0.17 1.26 -2.17 -8.75 2.98 14.09 0.96 0.17 -3.15 0.6 -1.51 9.48 50.34 0.97 0.14 -8.49 3.54 -14.71 11.45 61.55 0.97 0.16 -0.54 -2.97 4.22 5.45 23.56 0.99
ID_0a973b163,0.16 -1.01 0.62 -10.43 10.72 58.24 0.67 0.17 0.48 -2.93 6.47 4.43 18.5 0.84 0.15 0.34 -3.49 0.21 9.87 51.88 0.95 0.15 0.56 -3.75 -4.45 12.07 67.92 0.96 0.15 0.54 -4.53 -7.14 4.05 20.43 0.97 0.16 -2.56 -1.06 -8.81 1.11 2.06 0.99 0.17 -0.06 -1.81 1.47 1.59 2.01 0.99 0.16 -0.67 -2.77 -4.36 4.02 18.03 1.0
ID_a02d396e1,0.16 1.58 -4.07 1.98 2.35 6.63 0.52 0.18 -1.47 -0.52 -11.96 5.31 31.42 0.58 0.15 -1.35 -4.44 5.69 9.23 47.46 0.85 0.15 0.04 -2.29 -21.51 7.87 46.0 0.89 0.14 0.28 -2.7 -18.39 10.95 63.39 0.89 0.16 -0.8 -3.96 0.89 8.65 45.25 0.91 0.17 -1.43 -3.72 -5.28 4.95 25.75 1.0 0.17 1.16 -3.8 -0.18 4.64 19.6 1.0
ID_6c3f63711,0.17 1.26 -5.05 -0.34 1.31 1.54 0.51 0.16 1.9 -3.44 25.59 13.72 67.54 0.52 0.16 0.6 -3.88 16.68 7.28 33.43 0.57 0.12 0.19 -6.03 27.88 12.69 48.82 0.58 0.15 -1.34 -5.14 -23.51 14.57 82.67 0.66 0.17 0.99 -3.27 -7.31 5.48 27.69 0.67 0.16 -1.28 -2.92 13.55 8.21 35.91 0.67 0.15 0.17 -2.28 12.34 7.15 33.52 0.69 0.17 1.42 -1.87 -8.43 4.81 25.45 0.91 0.14 -1.74 -1.57 24.96 6.96 26.69 0.93 0.16 1.14 -2.54 -6.57 7.59 41.12 0.94 0.15 -0.46 -2.73 4.87 9.88 52.22 0.95 0.19 1.25 -5.18 3.41 0.87 -1.24 0.95 0.17 1.59 1.59 -4.89 3.54 15.28 0.99 0.18 -0.08 -3.99 7.49 4.66 18.28 1.0 0.19 2.48 1.28 -8.56 3.31 15.69 1.0
ID_d9bc5fb99,0.15 0.03 -3.37 4.25 6.05 27.75 0.67 0.17 2.17 0.09 -8.73 4.68 23.52 0.81 0.15 0.44 -2.2 -5.48 11.61 63.61 0.85 0.17 -0.54 0.24 8.15 4.8 20.96 0.88 0.15 -3.07 0.08 -9.85 3.26 17.46 0.97 0.17 -0.83 0.64 -6.52 0.01 -6.26 0.99 0.17 0.09 -3.03 0.78 5.8 28.39 0.99 0.17 -0.15 -3.52 6.12 5.13 21.95 0.99 0.17 0.5 -1.49 -1.75 8.22 40.59 0.99 0.15 -0.48 -2.52 4.68 3.69 12.65 1.0
ID_fc0a4521d,0.16 0.95 -2.54 -13.19 7.78 42.28 0.84 0.17 -0.77 1.58 -12.26 4.99 24.64 0.9 0.15 -0.55 -3.52 15.4 11.04 52.31 0.92 0.16 0.51 -2.38 -2.52 8.74 44.91 0.94 0.16 -0.36 -2.98 9.96 6.39 26.61 0.95 0.16 -0.96 -3.71 -0.65 3.83 15.91 0.98 0.16 0.02 -2.08 -12.23 4.52 23.55 0.98
ID_be741edcf,0.14 0.49 -3.03 -4.43 15.42 87.32 0.51 0.17 1.62 -1.8 3.21 3.06 8.03 0.62 0.17 -2.21 -2.71 3.96 8.49 44.32 0.85 0.14 -0.85 -1.31 6.7 7.57 33.76 0.86 0.17 -0.12 -2.41 3.3 6.25 29.65 0.94 0.16 -0.21 -2.43 3.19 4.79 19.69 0.96 0.17 0.26 -3.0 3.72 4.31 16.59 0.97
ID_a62f8d248,0.2 13.22 -12.31 13.61 7.74 44.74 0.62 0.14 2.11 -2.45 16.94 8.66 40.26 0.69 0.14 -0.35 -3.3 0.36 13.28 69.75 0.81 0.15 1.15 -2.48 12.24 11.91 61.58 0.88 0.15 0.42 -2.42 3.83 7.25 34.87 0.9 0.17 -0.04 -4.24 10.71 5.25 21.79 0.99 0.17 1.11 -3.13 10.14 7.33 34.45 0.99
ID_4fcec0f22,0.14 -0.77 4.38 4.45 9.71 46.67 0.56 0.16 -0.7 -3.1 7.55 6.34 27.32 0.84 0.18 -0.64 0.89 8.09 4.23 16.42 0.99
ID_88cda7dd1,0.16 1.99 -0.55 -18.34 6.42 34.62 0.82 0.17 -0.71 -4.68 -3.13 9.79 54.62 0.95 0.17 -0.05 -3.09 4.1 5.26 21.88 0.97 0.18 -0.54 -2.72 3.01 3.58 13.23 0.99 0.17 0.81 -3.39 -4.64 1.52 4.18 0.99
ID_5f0fb407d,0.17 1.56 3.3 -10.11 9.04 49.05 0.58 0.18 0.92 -1.61 23.94 13.66 68.07 0.65 0.14 -0.3 -1.05 11.91 14.64 76.17 0.76 0.15 -0.46 -2.77 2.85 7.66 37.34 0.9 0.16 -1.18 -2.23 -16.45 6.4 35.47 0.96 0.15 1.23 -1.71 12.5 14.91 78.23 0.97 0.15 -1.95 -1.24 -10.55 11.09 64.51 0.98
ID_5fdb85efe,0.15 0.32 0.41 -7.19 9.36 52.7 0.57 0.15 -0.34 0.33 -6.33 5.66 27.75 0.97 0.17 -0.09 -2.37 -6.35 3.44 15.27 0.97 0.17 0.73 -2.17 -5.52 8.86 46.4 0.99 0.17 -0.26 -2.55 4.44 5.13 23.51 0.99
ID_5844bb1b6,0.15 -1.08 -2.03 -8.27 8.8 49.45 0.97 0.16 0.0 -3.54 -0.35 6.66 34.88 0.98 0.17 -2.18 -2.08 -6.53 5.49 27.36 0.99 0.17 0.89 0.54 -11.37 5.82 29.64 1.0 0.18 0.65 -2.79 2.28 3.34 10.12 1.0
ID_07dd270a2,0.11 2.98 -4.87 -3.67 18.21 101.93 0.55 0.15 -2.64 0.62 -21.33 5.89 35.61 0.59 0.14 -0.49 -3.71 -4.49 13.48 73.79 0.65 0.13 1.26 -2.14 -2.54 7.44 39.25 0.86 0.15 -0.64 -4.21 -17.06 6.62 39.3 0.91 0.18 -2.36 1.77 -5.92 8.09 41.38 0.99 0.18 0.16 -1.9 -3.66 4.89 23.55 1.0
ID_299ba85ba,0.13 -0.31 -2.37 4.15 13.99 74.24 0.5 0.14 -1.31 -2.71 7.93 10.3 51.94 0.66 0.17 0.16 -2.96 -4.05 1.73 4.51 0.98 0.15 0.08 -3.74 -0.6 11.99 62.21 0.99 0.16 0.01 -3.31 0.69 7.96 41.81 0.99
ID_1feb298a3,0.14 -2.38 -0.85 -20.4 6.26 37.86 0.7 0.17 0.06 -3.73 10.92 9.47 46.07 0.82 0.17 -0.53 -3.08 5.81 6.94 32.23 0.98 0.17 -0.29 -3.78 5.85 4.73 19.21 1.0
ID_08a42e996,0.16 -1.36 -4.7 -0.17 16.04 87.95 0.75 0.13 4.22 -2.41 2.43 12.3 65.67 0.81 0.15 0.2 -2.49 -16.83 6.33 35.81 0.97 0.14 -0.34 -3.44 3.59 8.46 42.94 0.98 0.16 0.48 -1.39 8.33 10.96 56.02 0.99 0.18 -1.34 -5.19 2.89 2.13 6.59 1.0
ID_fd8ff86ab,0.16 -4.57 1.35 -12.87 7.25 37.59 0.93 0.14 0.03 -3.4 16.54 10.9 53.23 0.95 0.17 0.98 -2.85 -10.87 7.29 38.28 0.99 0.16 -0.34 0.0 -9.85 4.15 20.02 1.0
ID_b3d2638e3,0.14 -2.88 -0.6 -12.11 5.82 29.15 0.78 0.18 -1.54 1.32 -0.38 4.77 22.58 0.86 0.18 -0.31 -1.95 15.45 5.39 21.49 0.98 0.18 -0.75 -4.33 1.84 2.94 10.63 0.99 0.17 0.49 -2.96 -9.64 5.23 26.53 0.99
